date,pm25_mean,AOD,LST_C,NO2,temperature_anomaly,rainfall_anomaly,wind_anomaly,temperature,dewpoint,rainfall_mm,pressure,wind_speed,month_sin,month_cos,winter_flag,monsoon_flag
2022-11-01,71.70583333333335,0.478,30.17500000000004,0.0002305980060639,-0.0525222517485488,-0.7566213077434206,0.236701569737838,23.102929306030376,17.38210976918549,0.0153806026522336,101134.1238172743,1.484610200317144,-0.5000000000000004,0.8660254037844384,0,0
2022-12-01,83.35228494623655,1.007,26.990000000000027,0.0003671541521103,0.4803567500097259,-0.5074806293287044,-0.0054383934927133,20.21638321415071,14.523008949525943,0.0399565961750399,101225.48151356688,1.3885935743046511,-2.4492935982947064e-16,1.0,1,0
2023-01-01,109.95188172043012,1.469,24.75000000000003,0.000275217291937,0.4985514223526692,-0.1919242607503183,-0.0181947296245659,18.9977948055473,13.355588469966731,0.0085980762534402,101430.93536311324,1.5524562152844783,0.4999999999999999,0.8660254037844387,1,0
2023-02-01,72.60074404761905,1.257,28.86000000000004,0.0002774998242084,0.5874374966827531,-0.4642036461849171,-0.0717639297940198,22.13269057046796,14.573437513623958,0.0884368579654142,101203.10215541294,1.3847425302411802,0.8660254037844386,0.5000000000000001,1,0
2023-03-01,62.22043010752688,0.898,33.08000000000004,0.0003591034941765,-0.7850878757321915,1.2987723884807896,-0.371795972915407,25.00208152032673,18.358526627735444,3.050910059459645,101077.50574386762,1.1750614066281264,1.0,6.123233995736766e-17,0,0
2023-04-01,54.775,0.804,36.64333333333337,0.0001577725343248,0.85488967895499,-4.105031887231242,-0.6592550678886382,28.796199883354973,20.80799859364828,1.287563953525369,100651.775390625,1.34379882082801,0.8660254037844387,-0.4999999999999998,0,0
2023-05-01,42.90376344086022,0.8150000000000001,34.660000000000025,0.0001407116994587,0.7408982309257794,-1.9173205943743348,-0.3461002781842104,28.97419351967432,23.121749147804906,8.544287658187542,100506.60538999496,1.7013494639617408,0.4999999999999999,-0.8660254037844387,0,0
2023-06-01,27.534444444444443,0.982,35.21000000000004,0.0001250001179377,1.2303918300531222,-4.881673268845185,0.2644421523683964,29.44460771348747,25.99250286950013,7.370657461825184,100082.82597656253,3.0432891757052927,1.2246467991473532e-16,-1.0,0,1
2023-07-01,11.79986559139785,0.378,,5.555883784541119e-05,1.1356816840033233,-3.691787686100144,-0.1805301491669446,29.0194858715098,25.66673501127508,6.663604971872553,100171.67757686492,2.8606920731613443,-0.4999999999999997,-0.8660254037844388,0,1
2023-08-01,31.81693548387097,1.154,32.150000000000034,0.0001013907519831,0.4731176761282718,3.412276310170707,-0.3049644636546222,28.356118056594653,25.80583571157144,12.46111365587605,100124.8581779234,2.3596780618403512,-0.8660254037844384,-0.5000000000000004,0,1
2023-09-01,23.82527777777777,0.544,,8.002014585370567e-05,0.9681516101217262,-1.2774585983150055,0.0217420444430762,28.68722262912325,25.730095481872524,7.56688180251596,100346.72142469618,1.974555810911932,-1.0,-1.8369701987210294e-16,0,1
2023-10-01,51.357661290322575,0.782,32.663333333333355,0.000158739813687,0.2319923287290137,0.2332587382052979,0.2981755705329802,26.60115757603802,22.906691651703227,5.523589965473859,100918.47189495128,1.4989416841401126,-0.8660254037844386,0.5000000000000001,0,0
2023-11-01,57.39666666666667,0.663,29.860000000000028,0.0001664872415945,0.9546672869951642,2.19091657097745,0.0931091112117712,24.11011884477409,18.71563595665833,2.962918481373104,101260.50040147571,1.3410177417910771,-0.5000000000000004,0.8660254037844384,0,0
2023-12-01,57.553763440860216,0.915,24.2966666666667,0.0002069603691967,0.5404844800205026,1.430708251823014,0.0025826658837402,20.276510944161487,16.113559813140512,1.9781454773267584,101393.50054603496,1.3966146336811047,-2.4492935982947064e-16,1.0,1,0
