date,pm25_mean,AOD,LST_C,NO2,temperature_anomaly,rainfall_anomaly,wind_anomaly,temperature,dewpoint,rainfall_mm,pressure,wind_speed,month_sin,month_cos,winter_flag,monsoon_flag,PM25_lag_1,PM25_lag_3,PM25_lag_6,PM25_lag_12
2024-11-01,74.85333333333332,0.653,28.376666666666683,0.0001701956890585,0.4888540740706659,-0.6109556707362602,0.0099419631860537,23.64430563184959,18.15430367787684,0.161046239659394,101164.84686957469,1.2578505937653597,-0.5000000000000004,0.8660254037844384,0,0,50.82741935483871,14.133064516129032,32.792473118279574,57.39666666666667
2024-12-01,86.70725806451614,0.854,24.32000000000004,0.0001947634792984,-0.2167201910395348,-0.5292256163245381,0.1892228304498138,19.51930627310145,13.498103837044027,0.0182116091792062,101316.96400894655,1.5832547982471783,-2.4492935982947064e-16,1.0,1,0,74.85333333333332,26.326666666666664,25.53069444444445,57.553763440860216
2025-01-01,108.38951612903226,1.252,23.70500000000004,0.0002280860360579,0.657229702762514,-0.1058650679111987,-0.170669378536626,19.156473085957145,14.013646205779082,0.0946572690925598,101322.3326140373,1.3999815663724182,0.4999999999999999,0.8660254037844387,1,0,86.70725806451614,50.82741935483871,12.503629032258065,76.36478494623655
2025-02-01,99.74866071428572,1.391,27.12500000000003,0.000278014676587,0.5993597426166808,-0.3607576402482939,-0.37782713303395,22.14461281640189,15.158035328274764,0.1918828639020375,101226.61685035344,1.07867932700125,0.8660254037844386,0.5000000000000001,1,0,108.38951612903226,74.85333333333332,14.133064516129032,70.44224137931035
2025-03-01,55.55403225806452,0.974,31.88000000000004,0.0001620979663822,0.9098810964225592,-1.4250957592570974,0.1839140594044372,26.69705049248148,17.925837248115215,0.3270419117217583,100875.86396379369,1.7307714389479707,1.0,6.123233995736766e-17,0,0,99.74866071428572,86.70725806451614,26.326666666666664,56.47809139784946
2025-04-01,37.99486111111111,1.068,30.76333333333336,9.059752945549216e-05,0.4235511144002117,-0.0117538034829118,-0.098725649125809,28.364861318800195,22.72173610263405,5.380842037273699,100703.85913085938,1.9043282395908392,0.8660254037844387,-0.4999999999999998,0,0,55.55403225806452,108.38951612903226,50.82741935483871,46.06513888888889
2025-05-01,31.378091397849463,1.141,34.10000000000005,8.000074721001805e-05,0.4019425055328121,-0.3779884424933044,-0.1588237010856861,28.635237794281352,24.79076782144529,10.083619810068573,100296.26294732864,1.888626041060265,0.4999999999999999,-0.8660254037844387,0,0,37.99486111111111,99.74866071428572,74.85333333333332,32.792473118279574
2025-06-01,25.62972222222222,0.8300000000000001,,5.171780938244032e-05,0.074935393048122,-1.3806819692734376,-0.0617935410607559,28.28915127648247,25.45616503821475,10.871648761396932,100017.40889214411,2.7170534822761403,1.2246467991473532e-16,-1.0,0,1,31.378091397849463,55.55403225806452,86.70725806451614,25.53069444444445
2025-07-01,18.919758064516127,,,5.795029820966247e-05,-0.0617446299916579,4.324264915502795,-0.0848317650701049,27.82205955751482,25.39978579859576,14.679657573475492,99880.61762852824,2.956390457258184,-0.4999999999999997,-0.8660254037844388,0,1,25.62972222222222,37.99486111111111,108.38951612903226,12.503629032258065
2025-08-01,19.163037634408603,,32.55000000000001,5.497398850839414e-05,-0.0718468783609722,1.4175775146915903,-0.1086164373621252,27.81115350210541,25.135021525557363,10.466414860396933,100315.66378948254,2.5560260881328483,-0.8660254037844384,-0.5000000000000004,0,1,18.919758064516127,31.378091397849463,99.74866071428572,14.133064516129032
2025-09-01,26.80013888888889,0.329,31.390000000000043,8.24910532349324e-05,0.7492065095493956,-1.7711963907179866,-0.3064203165230892,28.46827752855092,25.46800571017809,7.073144010112979,100410.31535373264,1.6463934499457666,-1.0,-1.8369701987210294e-16,0,1,19.163037634408603,25.62972222222222,55.55403225806452,26.326666666666664
2025-10-01,48.421505376344086,0.508,31.383333333333365,0.0001281073570689,0.88601710916641,-0.7910301394981012,-0.0359700492333798,27.255182356475416,23.66372675331695,4.49930108777046,100865.87542002687,1.1647960643737525,-0.8660254037844386,0.5000000000000001,0,0,26.80013888888889,18.919758064516127,37.99486111111111,50.82741935483871
2025-11-01,58.8733695652174,0.517,27.64000000000003,0.0001536530122619,0.3735538531572544,-0.5043833331515138,0.309579803945371,23.52900541093618,17.225989829169293,0.2676185772441404,101163.84568684892,1.557488434524677,-0.5000000000000004,0.8660254037844384,0,0,48.421505376344086,19.163037634408603,31.378091397849463,74.85333333333332
2025-12-01,58.8733695652174,0.597,23.903333333333364,0.0001853847945572,0.1109373971125435,-0.5428250595893731,0.2594822479594858,19.846963861253528,13.825637647840722,0.0046121659143712,101362.29586046009,1.6535142157568503,-2.4492935982947064e-16,1.0,1,0,58.8733695652174,26.80013888888889,25.62972222222222,86.70725806451614
