track,model,date,observed_pm25,predicted_pm25
forecasting,XGBoost,2025-06-01,25.62972222222222,39.38395309448242
forecasting,XGBoost,2025-07-01,18.919758064516127,39.11067581176758
forecasting,XGBoost,2025-08-01,19.163037634408603,39.02193832397461
forecasting,XGBoost,2025-09-01,26.80013888888889,39.61680603027344
forecasting,XGBoost,2025-10-01,48.421505376344086,41.24098205566406
forecasting,XGBoost,2025-11-01,58.8733695652174,53.118408203125
forecasting,XGBoost,2025-12-01,58.8733695652174,82.14443969726562
attribution,LinearRegression,2024-01-01,76.36478494623655,178.91816572256755
attribution,LinearRegression,2024-02-01,70.44224137931035,170.00925344880255
attribution,LinearRegression,2024-03-01,56.47809139784946,95.83721257141029
attribution,LinearRegression,2024-04-01,46.06513888888889,96.62991693102008
attribution,LinearRegression,2024-05-01,32.792473118279574,101.25361477389596
attribution,LinearRegression,2024-06-01,25.53069444444445,166.17799622785128
attribution,LinearRegression,2024-07-01,12.503629032258065,75.8769958969976
attribution,LinearRegression,2024-08-01,14.133064516129032,102.1566916221608
attribution,LinearRegression,2024-09-01,26.326666666666664,74.84675398776494
attribution,LinearRegression,2024-10-01,50.82741935483871,138.32917716623655
attribution,LinearRegression,2024-11-01,74.85333333333332,90.3297465343451
attribution,LinearRegression,2024-12-01,86.70725806451614,119.71992546462583
attribution,LinearRegression,2025-01-01,108.38951612903226,153.32590411900628
attribution,LinearRegression,2025-02-01,99.74866071428572,171.85645352530628
attribution,LinearRegression,2025-03-01,55.55403225806452,103.35863133025772
attribution,LinearRegression,2025-04-01,37.99486111111111,110.13388671898429
attribution,LinearRegression,2025-05-01,31.378091397849463,114.85985094331849
attribution,LinearRegression,2025-06-01,25.62972222222222,78.39358395688672
attribution,LinearRegression,2025-07-01,18.919758064516127,73.09832399984441
attribution,LinearRegression,2025-08-01,19.163037634408603,110.6670238402246
attribution,LinearRegression,2025-09-01,26.80013888888889,51.42772831020966
attribution,LinearRegression,2025-10-01,48.421505376344086,78.52180557881033
attribution,LinearRegression,2025-11-01,58.8733695652174,74.53524253551322
attribution,LinearRegression,2025-12-01,58.8733695652174,99.6727230779232
attribution,Ridge,2024-01-01,76.36478494623655,177.36196517736488
attribution,Ridge,2024-02-01,70.44224137931035,162.2807218095878
attribution,Ridge,2024-03-01,56.47809139784946,91.98948004625456
attribution,Ridge,2024-04-01,46.06513888888889,104.39344023549037
attribution,Ridge,2024-05-01,32.792473118279574,100.66248861430604
attribution,Ridge,2024-06-01,25.53069444444445,166.29799904262796
attribution,Ridge,2024-07-01,12.503629032258065,75.87558242287568
attribution,Ridge,2024-08-01,14.133064516129032,97.11306292263146
attribution,Ridge,2024-09-01,26.326666666666664,77.90793617908092
attribution,Ridge,2024-10-01,50.82741935483871,138.62305307840433
attribution,Ridge,2024-11-01,74.85333333333332,88.8509806026104
attribution,Ridge,2024-12-01,86.70725806451614,122.78734408768828
attribution,Ridge,2025-01-01,108.38951612903226,153.6788758757094
attribution,Ridge,2025-02-01,99.74866071428572,167.04032350355334
attribution,Ridge,2025-03-01,55.55403225806452,103.1048435025648
attribution,Ridge,2025-04-01,37.99486111111111,113.54371671518443
attribution,Ridge,2025-05-01,31.378091397849463,113.46561034391273
attribution,Ridge,2025-06-01,25.62972222222222,80.07593913672066
attribution,Ridge,2025-07-01,18.919758064516127,73.69560880023307
attribution,Ridge,2025-08-01,19.163037634408603,105.63955384965963
attribution,Ridge,2025-09-01,26.80013888888889,53.5451922398345
attribution,Ridge,2025-10-01,48.421505376344086,78.82106349723419
attribution,Ridge,2025-11-01,58.8733695652174,74.17944608686166
attribution,Ridge,2025-12-01,58.8733695652174,101.79482791210697
attribution,RandomForest,2024-01-01,76.36478494623655,186.84225229951196
attribution,RandomForest,2024-02-01,70.44224137931035,189.2594488631927
attribution,RandomForest,2024-03-01,56.47809139784946,122.82246843024078
attribution,RandomForest,2024-04-01,46.06513888888889,124.84088724067027
attribution,RandomForest,2024-05-01,32.792473118279574,125.97847964994854
attribution,RandomForest,2024-06-01,25.53069444444445,120.09686360755637
attribution,RandomForest,2024-07-01,12.503629032258065,123.4033287778339
attribution,RandomForest,2024-08-01,14.133064516129032,130.15062196365534
attribution,RandomForest,2024-09-01,26.326666666666664,129.20467040559788
attribution,RandomForest,2024-10-01,50.82741935483871,122.04742067077294
attribution,RandomForest,2024-11-01,74.85333333333332,118.01414822551374
attribution,RandomForest,2024-12-01,86.70725806451614,176.57279109196506
attribution,RandomForest,2025-01-01,108.38951612903226,188.37244411268497
attribution,RandomForest,2025-02-01,99.74866071428572,169.43021150872343
attribution,RandomForest,2025-03-01,55.55403225806452,111.39225418348809
attribution,RandomForest,2025-04-01,37.99486111111111,128.4127522857957
attribution,RandomForest,2025-05-01,31.378091397849463,125.11829481405334
attribution,RandomForest,2025-06-01,25.62972222222222,122.36661900217682
attribution,RandomForest,2025-07-01,18.919758064516127,126.13920450793582
attribution,RandomForest,2025-08-01,19.163037634408603,126.6442406205873
attribution,RandomForest,2025-09-01,26.80013888888889,127.78806292812304
attribution,RandomForest,2025-10-01,48.421505376344086,106.73816757319655
attribution,RandomForest,2025-11-01,58.8733695652174,87.31259091054169
attribution,RandomForest,2025-12-01,58.8733695652174,149.68265133904612
attribution,XGBoost,2024-01-01,76.36478494623655,179.20762634277344
attribution,XGBoost,2024-02-01,70.44224137931035,203.4219512939453
attribution,XGBoost,2024-03-01,56.47809139784946,124.74253845214844
attribution,XGBoost,2024-04-01,46.06513888888889,126.0305404663086
attribution,XGBoost,2024-05-01,32.792473118279574,130.0050506591797
attribution,XGBoost,2024-06-01,25.53069444444445,94.72451782226562
attribution,XGBoost,2024-07-01,12.503629032258065,111.34989929199219
attribution,XGBoost,2024-08-01,14.133064516129032,126.93938446044922
attribution,XGBoost,2024-09-01,26.326666666666664,126.77896881103516
attribution,XGBoost,2024-10-01,50.82741935483871,125.06901550292969
attribution,XGBoost,2024-11-01,74.85333333333332,141.17935180664062
attribution,XGBoost,2024-12-01,86.70725806451614,185.36546325683594
attribution,XGBoost,2025-01-01,108.38951612903226,191.8828125
attribution,XGBoost,2025-02-01,99.74866071428572,185.4733428955078
attribution,XGBoost,2025-03-01,55.55403225806452,100.67605590820312
attribution,XGBoost,2025-04-01,37.99486111111111,133.52200317382812
attribution,XGBoost,2025-05-01,31.378091397849463,124.66598510742188
attribution,XGBoost,2025-06-01,25.62972222222222,107.5328598022461
attribution,XGBoost,2025-07-01,18.919758064516127,111.60226440429688
attribution,XGBoost,2025-08-01,19.163037634408603,120.61133575439453
attribution,XGBoost,2025-09-01,26.80013888888889,118.13361358642578
attribution,XGBoost,2025-10-01,48.421505376344086,107.02860260009766
attribution,XGBoost,2025-11-01,58.8733695652174,79.72742462158203
attribution,XGBoost,2025-12-01,58.8733695652174,163.4397735595703
